index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,45.0,3564,33.327656,31.017933,12.191,ZC,True,[ 0.28209322  0.45310725  0.43374943 -2.1930352 ],-0.25602132,[-6.17866693 -5.669484   -5.69671692 -4.83767685],-5.5956361747152465,24.523447,[70.34621938 70.17520535 70.19456318 72.8213478 ],70.88433392840938,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.473305628841205,-1.9761457930923987,-0.473305628841205,Flight,"[-6.22807704e-07-3.4600430e-07j  1.03801284e-07+8.6501075e-08j
 -8.30410272e-07-1.3840172e-07j ...  3.27158645e-02+6.5875471e-02j
 -1.63780019e-01+1.5034302e-02j  4.92568240e-02-1.4337033e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.191,-0.016097888350486755,-0.07051777839660645,-0.06612280756235123,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:30.974869
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.191
pitch                     -0.016098
yaw                       -0.070518
roll                      -0.066123
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.66267217159685,70.72308487569292
0,45.4,3564,33.332413,31.017933,12.204,ZC,True,[ 0.23048635  0.3599191   0.36795069 -2.20610522],-0.31193727,[-6.37068458 -5.81498709 -5.74039919 -4.89135187],-5.7043556811335465,-43.822964,[70.39782625 70.2683935  70.26036192 72.83441783],70.94024987479136,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4734281448817965,-1.9761457930923987,-0.4734281448817965,Flight,"[ 4.1520514e-07+1.7300215e-08j -6.9200860e-07-8.9961117e-07j
  1.3840172e-07+3.1140385e-07j ...  9.2352211e-02-5.8140710e-02j
 -9.5712049e-03-2.5183577e-03j -2.1606792e-02+4.1169561e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.204,-0.016320914030075073,-0.07067091763019562,-0.06603896617889404,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:31.379763
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.204
pitch                     -0.016321
yaw                       -0.070671
roll                      -0.066039
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.70859580766817,70.76972280995085
0,45.8,3564,33.338276,31.017933,12.22,ZC,True,[ 0.33439182  0.33968342  0.29983225 -2.18113186],-0.3018061,[-6.17554082 -5.75802497 -5.71067914 -4.83615822],-5.620100789986763,157.41037,[70.29392079 70.28862918 70.32848035 72.80944446],70.93011869513028,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47357879133611014,-1.9761457930923987,-0.47357879133611014,Flight,"[ 9.6881206e-07-5.5360687e-07j -3.1140385e-07+1.3840172e-06j
  6.9200858e-08+2.0760257e-07j ...  3.3278693e-03-6.7104280e-02j
  4.2927921e-02-5.3820137e-02j -3.3600338e-02+5.9816599e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.22,-0.016246167942881584,-0.07056237012147903,-0.06614042818546295,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:31.784923
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                           -0.22
pitch                     -0.016246
yaw                       -0.070562
roll                       -0.06614
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.74628680617163,70.80366815189558
0,46.2,3564,33.33791,31.017933,12.219,ZC,True,[ 0.28573142  0.38837518  0.38782735 -2.24789321],-0.2964898,[-6.37904001 -5.90042203 -5.87169201 -4.96039094],-5.777886246277534,-417.9609,[70.34258118 70.23993743 70.24048525 72.87620581],70.92480241793913,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4735693805396108,-1.9761457930923987,-0.4735693805396108,Flight,"[-1.5570193e-07-2.5950321e-08j  9.6881206e-07-1.7300215e-07j
 -7.6120944e-07-8.6501075e-07j ...  5.4023899e-02+5.0576486e-02j
  6.7937970e-02-7.8022651e-02j -3.7385903e-02+2.2797426e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.219,-0.016173170879483223,-0.07053445279598236,-0.06615076959133148,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:32.190143
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.219
pitch                     -0.016173
yaw                       -0.070534
roll                      -0.066151
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.77090000313865,70.82900953073208
0,46.6,3564,33.33168,31.017933,12.202,ZC,True,[ 0.23159757  0.3130729   0.30665402 -2.29777953],-0.36161375,[-6.34200225 -5.94262417 -5.84900793 -4.94871382],-5.770587040704896,210.40208,[70.39671504 70.3152397  70.32165859 72.92609213],70.98992636483703,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47340930302080475,-1.9761457930923987,-0.47340930302080475,Flight,"[ 2.7680343e-07+4.15205136e-07j -7.0930878e-07-4.67105792e-07j
 -2.7680343e-07-1.03801284e-07j ...  4.9210805e-02-4.19095978e-02j
  2.9830553e-02+4.45282422e-02j -7.5068916e-03-2.13945527e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.202,-0.01613256148993969,-0.07063592225313187,-0.06615626811981201,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:32.595356
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.202
pitch                     -0.016133
yaw                       -0.070636
roll                      -0.066156
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.81827089744215,70.86236654308756
0,47.0,3564,33.331314,31.017933,12.201,ZC,True,[ 0.16437008  0.26894995  0.26155156 -2.38356964],-0.4221745,[-6.47702792 -5.96447389 -5.92910471 -5.0083496 ],-5.844739028844343,42.887794,[70.46394253 70.35936265 70.36676104 73.01188224],71.0504871159082,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4733998811675519,-1.9761457930923987,-0.4733998811675519,Flight,"[-8.6501075e-07-1.3840172e-06j  1.3840172e-07+8.9961117e-07j
  6.1415761e-07-4.1520514e-07j ... -1.7531103e-01+4.5248918e-02j
  5.3050276e-02-4.4289794e-02j  1.0497580e-02+3.0152388e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.201,-0.01610415056347847,-0.0706450492143631,-0.06615068018436432,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:33.000511
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.201
pitch                     -0.016104
yaw                       -0.070645
roll                      -0.066151
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.85499894277068,70.90108035457024
0,47.4,3564,33.321808,31.017933,12.175,ZC,True,[ 0.24964216  0.27394854  0.26444083 -2.41186533],-0.40595844,[-6.59002172 -6.05744511 -5.99874194 -5.07336123],-5.929892502265712,-125.119095,[70.37867044 70.35436407 70.36387177 73.04017793],71.03427105329695,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47315469726931214,-1.9761457930923987,-0.47315469726931214,Flight,"[-4.1520514e-07+5.7090710e-07j -8.3041027e-07-1.0380129e-06j
 -4.8440603e-07+4.1520514e-07j ... -1.1028327e-01-1.0175668e-01j
  2.6934644e-02-1.0746323e-02j  3.0579306e-02+3.6805011e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.175,-0.016199344769120216,-0.07076801359653473,-0.06625162810087204,0.01,0.0,-0.01,0,0.01414213562373095,"                                  0
time     2023-12-15 15:42:33.405741
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.175
pitch                     -0.016199
yaw                       -0.070768
roll                      -0.066252
vel_x                          0.01
vel_y                           0.0
vel_z                         -0.01
heading                           0
speed                      0.014142",70.89074390920513,70.92833215019877
0,47.8,3564,33.311222,31.017933,12.146,ZC,True,[ 0.20149553  0.30681304  0.31951003 -2.28505406],-0.36430886,[-6.37851757 -5.95371213 -5.94951286 -5.00970351],-5.822861518213029,-128.86592,[70.42681707 70.32149956 70.30880257 72.91336666],70.9926214653558,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47288073250656004,-1.9761457930923987,-0.47288073250656004,Flight,"[-1.9030236e-07+1.03801284e-07j -3.4600430e-07+9.34211585e-07j
  2.7680343e-07-8.30410272e-07j ...  5.2057348e-02+1.64297849e-01j
 -9.7771473e-03+7.99271315e-02j -1.9379215e-02-9.20441672e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.146,-0.016105227172374725,-0.07077832520008087,-0.06611379981040955,0.01,0.0,-0.01,0,0.01414213562373095,"                                  0
time     2023-12-15 15:42:33.810913
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.146
pitch                     -0.016105
yaw                       -0.070778
roll                      -0.066114
vel_x                          0.01
vel_y                           0.0
vel_z                         -0.01
heading                           0
speed                      0.014142",70.92564546997917,70.94142588906001
0,48.2,3564,33.308304,31.017933,12.138,ZC,True,[ 0.13124351  0.17602554  0.06126408 -2.48253407],-0.52850026,[-6.74121045 -6.25418313 -6.19461085 -5.26651807],-6.114130625488981,283.3014,[70.4970691  70.45228707 70.56704853 73.11084667],71.15681284084285,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47280506495185315,-1.9761457930923987,-0.47280506495185315,Landing,"[ 3.9790493e-07-8.3041027e-07j  1.1764146e-06+3.4600430e-07j
  3.4600429e-08+2.3355290e-07j ... -1.1278979e-02-1.3890681e-01j
  3.3542488e-02-1.1744659e-01j -5.7381350e-03+6.9826677e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.138,-0.015959735959768295,-0.07072591036558151,-0.06608603149652481,0.0,0.0,-0.02,0,0.02,"                                  0
time     2023-12-15 15:42:34.215853
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.138
pitch                      -0.01596
yaw                       -0.070726
roll                      -0.066086
vel_x                           0.0
vel_y                           0.0
vel_z                         -0.02
heading                           0
speed                          0.02",70.97101282351412,70.98513316768451
0,48.6,3564,33.30642,31.01356,12.144,ZC,True,[ 0.0710115   0.12512963  0.10750358 -2.6488485 ],-0.58630097,[-6.77559608 -6.26270457 -6.24102331 -5.27919306],-6.139629253764632,-216.23175,[70.5573011  70.50318298 70.52080903 73.27716111],71.2146135534706,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1657788398109536,0.47269682806291075,-1.9758170247122755,-0.47269682806291075,Flight,"[ 4.1520514e-07-3.4600430e-07j  1.3840172e-07-9.6881206e-07j
  3.4600430e-07-2.0760257e-07j ...  5.5248927e-02-8.0955923e-02j
 -1.4960986e-01+4.6261966e-02j  6.9521502e-02+2.4750751e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.144,-0.015846963971853256,-0.0705299898982048,-0.06611467152833939,0.01,0.0,-0.01,0,0.01414213562373095,"                                  0
time     2023-12-15 15:42:34.621102
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.144
pitch                     -0.015847
yaw                        -0.07053
roll                      -0.066115
vel_x                          0.01
vel_y                           0.0
vel_z                         -0.01
heading                           0
speed                      0.014142",71.01182373099815,71.031564562376
0,49.0,3564,33.309338,31.01356,12.152,ZC,True,[ 0.13857745  0.08736957  0.13587019 -2.47824429],-0.5291068,[-6.63128616 -6.30727113 -6.22478654 -5.31418782],-6.119382912901631,-402.28564,[70.48973516 70.54094304 70.49244241 73.1065569 ],71.15741937716784,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1657788398109536,0.4727724982216799,-1.9758170247122755,-0.4727724982216799,Flight,"[-3.4600430e-07+1.21101507e-07j  1.3840172e-06-7.61209435e-07j
 -1.3840172e-07+2.42203015e-07j ...  2.9468417e-01+2.10766807e-01j
  1.6619568e-01+1.03992470e-01j -1.7661132e-01-1.04800135e-01j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.152,-0.015720432624220848,-0.07058122754096985,-0.06593306362628937,0.0,0.0,-0.01,0,0.01,"                                  0
time     2023-12-15 15:42:35.026339
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.152
pitch                      -0.01572
yaw                       -0.070581
roll                      -0.065933
vel_x                           0.0
vel_y                           0.0
vel_z                         -0.01
heading                           0
speed                          0.01",71.039132275874,71.05696984773293
0,49.4,3564,33.318153,31.017933,12.165,ZC,True,[ 0.02477678  0.07753469  0.08882213 -2.59082005],-0.59992164,[-6.90046302 -6.3593852  -6.41610801 -5.40569855],-6.270413697563161,-423.3067,[70.60353583 70.55077792 70.53949047 73.21913266],71.22823421868748,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47306028511148307,-1.9761457930923987,-0.47306028511148307,Flight,"[-1.38401717e-07-3.4600430e-07j -4.15205136e-07-9.6881206e-07j
 -1.21101507e-07-3.4600429e-08j ... -1.24265917e-01+2.7505958e-03j
 -1.47313103e-01+4.8516616e-02j  1.04281545e-01-1.5106963e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.165,-0.015657788142561913,-0.0705806314945221,-0.06600993871688843,0.0,0.0,-0.01,0,0.01,"                                  0
time     2023-12-15 15:42:35.431473
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.165
pitch                     -0.015658
yaw                       -0.070581
roll                       -0.06601
vel_x                           0.0
vel_y                           0.0
vel_z                         -0.01
heading                           0
speed                          0.01",71.06793071026361,71.09147734229215
0,49.8,3564,33.323635,31.017933,12.18,ZC,True,[ 0.11374148  0.13828876  0.08223624 -2.60600929],-0.5679357,[-7.07133022 -6.59388901 -6.55348108 -5.59285815],-6.452889616003141,25.709526,[70.51457113 70.49002385 70.54607637 73.23432189],71.19624830828447,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.47320188029434984,-1.9761457930923987,-0.47320188029434984,Flight,"[-5.7090710e-07+3.4600429e-08j -8.8231093e-07-2.9410364e-07j
 -6.9200858e-08+2.7680343e-07j ... -1.7086923e-01+4.4243224e-03j
 -1.3857150e-01-1.6035001e-01j  1.7425998e-01+6.1372582e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.18,-0.01565401814877987,-0.07062286883592606,-0.06588087975978851,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:35.837168
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                           -0.18
pitch                     -0.015654
yaw                       -0.070623
roll                      -0.065881
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.09454367157903,71.11255596169785
