index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,23.0,3564,33.35008,31.068254,12.124,ZC,True,[-0.06743318  0.10809139  0.10714285 -2.43589736],-0.57202405,[-6.59041884 -6.35267294 -6.41973331 -5.47084823],-6.208418330791194,-268.85907,[70.69574579 70.52022121 70.52116976 73.06420996],71.20033667959514,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4725318116837727,-1.9762280040458582,-0.4725318116837727,Flight,"[-3.1140385e-07+8.6501075e-08j -6.2280770e-07+5.8820729e-07j
  1.9030236e-07-4.6710579e-07j ...  8.5589010e-03+3.4033295e-02j
  2.4756502e-02+1.3040832e-02j  8.9729810e-03-3.1801324e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.124,-0.02352023497223854,0.011415326967835426,-0.06446143239736557,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:59.977116
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.124
pitch                      -0.02352
yaw                        0.011415
roll                      -0.064461
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",74.25429937023033,73.90241071571035
0,23.4,3564,33.348988,31.068254,12.121,ZC,True,[-3.50112188 -3.49511792 -3.76952285 -6.04412682],-4.202472,[-5.47255793 -5.51389463 -5.54075452 -4.74788196],-5.318772259531556,-914.11444,[74.12943448 74.12343052 74.39783545 76.67243943],74.83078497149094,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47250341290906944,-1.9762280040458582,-0.47250341290906944,Flight,"[ 5.1900642e-08-1.3840172e-07j -4.3250537e-08+1.7300215e-07j
  7.7850967e-07+6.9200858e-08j ... -3.0956987e-02+3.2894947e-02j
 -2.7672350e-02-5.3395038e-03j  3.5371453e-02-2.8137242e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.121,-0.023461628705263138,0.011417301371693611,-0.06444185227155685,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:00.383562
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.121
pitch                     -0.023462
yaw                        0.011417
roll                      -0.064442
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",74.25424327808155,74.10178657133906
0,23.8,3564,33.349354,31.068254,12.122,ZC,True,[-0.2878049  -0.28053968 -0.29287045 -2.81172644],-0.91823536,[-6.83923904 -6.4981047  -6.51429681 -5.52613723],-6.344444446661189,-256.9903,[70.9161175  70.90885228 70.92118306 73.44003904],71.54654797233619,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47251287978128603,-1.9762280040458582,-0.47251287978128603,Flight,"[ 4.1520514e-07+8.3041027e-07j  5.1900642e-08-2.4220301e-07j
 -4.4980558e-07-5.5360687e-07j ... -1.7500797e-01-6.3422553e-02j
 -9.2320172e-03-2.7872307e-02j  4.5624733e-02+2.9359225e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.122,-0.023545190691947937,0.011337033472955227,-0.06441304087638855,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:00.788733
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.122
pitch                     -0.023545
yaw                        0.011337
roll                      -0.064413
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",73.93118583981303,73.56100930703133
0,24.2,3564,33.349716,31.068254,12.123,ZC,True,[-0.12239376 -0.04116002 -0.08564144 -2.6338038 ],-0.72074974,[-6.87616005 -6.6612993  -6.66169952 -5.79374209],-6.498225239787744,-242.67393,[70.75070637 70.66947262 70.71395405 73.2621164 ],71.34906235891114,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47252234603113186,-1.9762280040458582,-0.47252234603113186,Flight,"[-1.2975161e-07-6.5740818e-07j -4.8440603e-07-5.5360687e-07j
 -1.3840172e-07-2.7680343e-07j ...  2.5975615e-02+5.2920561e-02j
  2.6453204e-02-8.6342566e-02j -2.4261128e-02+1.6327146e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.123,-0.023570537567138672,0.011357001028954983,-0.0642322301864624,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:01.193872
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.123
pitch                     -0.023571
yaw                        0.011357
roll                      -0.064232
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",73.59118984801978,73.09826835511613
0,24.6,3564,33.349354,31.068254,12.122,ZC,True,[-0.17477126 -0.11776626 -0.06589697 -2.72441864],-0.77071327,[-7.01935226 -6.77192442 -6.7885229  -5.76088138],-6.585170241479797,287.573,[70.80308387 70.74607887 70.69420957 73.35273124],71.3990258873792,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47251287978128603,-1.9762280040458582,-0.47251287978128603,Flight,"[ 8.3041027e-07+6.2280770e-07j  1.1072137e-06-1.7300215e-08j
  6.9200860e-07-4.8440603e-07j ... -8.4437225e-03+2.1242587e-02j
  1.5009528e-02-6.7058034e-02j -1.3123147e-02+5.9144799e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.122,-0.023666217923164368,0.011387013830244541,-0.06432873010635376,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:01.598844
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.122
pitch                     -0.023666
yaw                        0.011387
roll                      -0.064329
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",73.29223101678203,72.74602645136177
0,25.0,3564,33.3519,31.068254,12.129,ZC,True,[-0.38578646 -0.47780304 -0.48493046 -3.05513   ],-1.1009125,[-7.12602307 -6.7358352  -6.70522871 -5.82078044],-6.596966853143401,-404.84778,[71.01409907 71.10611564 71.11324306 73.68344261],71.72922509453389,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4725791306877732,-1.9762280040458582,-0.4725791306877732,Flight,"[ 6.9200858e-08+6.9200858e-08j -5.1900645e-07-5.5360687e-07j
  8.6501075e-08+4.6710579e-07j ... -3.0104345e-02-1.8778622e-01j
 -8.9058563e-02-2.2011166e-02j  7.6755077e-02+7.1018174e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.129,-0.023886345326900482,0.011532758362591267,-0.06425930559635162,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:02.003919
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.129
pitch                     -0.023886
yaw                        0.011533
roll                      -0.064259
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",72.97507039681722,72.53677631219122
0,25.4,3564,33.35299,31.068254,12.132,ZC,True,[-0.47990023 -0.47180906 -0.42939408 -3.04433872],-1.1063606,[-7.3008634  -6.83959854 -6.81328305 -5.86034799],-6.703523246329535,-173.14604,[71.10821283 71.10012166 71.05770668 73.67265132],71.73467312499103,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4726075147286248,-1.9762280040458582,-0.4726075147286248,Flight,"[-4.4980558e-07+3.4600430e-07j  1.3840172e-07+2.7680343e-07j
 -2.2490279e-07-7.0065869e-07j ...  1.2491966e-03+1.3504983e-01j
 -6.8038128e-02+5.7049636e-02j  4.4525769e-02-9.1648690e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.132,-0.02395343780517578,0.011529416777193546,-0.06433682143688202,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:02.408971
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.132
pitch                     -0.023953
yaw                        0.011529
roll                      -0.064337
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",72.87122056655699,72.37266010633346
0,25.8,3564,33.358086,31.068254,12.146,ZC,True,[-0.34345315 -0.24466184 -0.19919466 -2.82500335],-0.90307826,[-7.19678099 -6.88151613 -6.95927975 -5.9161947 ],-6.738442891669088,69.85036,[70.97176575 70.87297444 70.82750726 73.45331595],71.53139085392745,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47273990047136527,-1.9762280040458582,-0.47273990047136527,Flight,"[ 7.61209435e-07-1.3840172e-07j  3.80604718e-07-2.7680343e-07j
 -5.53606867e-07-1.7300215e-07j ...  9.41548645e-02+7.2890058e-02j
  1.05283156e-01+1.1953367e-01j -7.06814826e-02-1.0086347e-01j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.146,-0.023838499560952187,0.011716256849467754,-0.0642608106136322,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:02.813987
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.146
pitch                     -0.023838
yaw                        0.011716
roll                      -0.064261
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",72.55719816656192,72.20131966078537
0,26.2,3564,33.36209,31.068254,12.157,ZC,True,[-0.2959398  -0.16856597 -0.11103519 -2.67194776],-0.8118722,[-7.175642   -6.96063719 -7.0486094  -6.00055319],-6.79636044375288,-251.93134,[70.9242524  70.79687857 70.73934779 73.30026036],71.44018478304915,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47284383342715364,-1.9762280040458582,-0.47284383342715364,Flight,"[-2.5950322e-07-7.6120944e-07j  5.5360687e-07+3.4600429e-08j
  5.1900645e-07+7.0930878e-07j ... -9.4844036e-02-2.8164351e-02j
 -4.3947596e-02+8.2348417e-03j  6.5494083e-02+1.2085255e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.157,-0.023773327469825745,0.011627371422946453,-0.06421850621700287,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:03.219125
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.157
pitch                     -0.023773
yaw                        0.011627
roll                      -0.064219
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",72.16942865901949,72.04686678470968
0,26.6,3564,33.363182,31.068254,12.16,ZC,True,[-0.45506075 -0.38665344 -0.39309735 -2.99005124],-1.0562156,[-7.30936677 -7.0147728  -6.95234626 -5.94341783],-6.804975915143859,-253.44115,[71.08337335 71.01496604 71.02140995 73.61836385],71.68452829941593,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4728721658875047,-1.9762280040458582,-0.4728721658875047,Flight,"[ 3.4600429e-08+1.0380129e-06j  2.7680343e-07+1.7300215e-08j
 -2.2490279e-07-6.9200858e-08j ...  1.2296127e-02+1.0721275e-01j
  8.4127657e-02-1.4581901e-02j -2.2371046e-02-4.5197174e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.16,-0.023670602589845657,0.011587847024202347,-0.06420910358428955,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:03.624298
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.16
pitch                     -0.023671
yaw                        0.011588
roll                      -0.064209
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",71.844576002563,71.97355384702672
0,27.0,3564,33.362453,31.068254,12.158,ZC,True,[-0.48117786 -0.43587315 -0.46511468 -2.97443663],-1.0891505,[-7.59139986 -7.09734823 -7.11231426 -6.1321395 ],-6.983300462273748,12.050003,[71.10949046 71.06418576 71.09342728 73.60274924],71.71746318571503,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47285327819493045,-1.9762280040458582,-0.47285327819493045,Flight,"[ 6.9200860e-07+1.03801284e-07j -1.3840172e-07-2.76803434e-07j
 -4.4980558e-07+1.00341242e-06j ... -4.6288766e-02-3.25009450e-02j
  4.0310364e-02-1.45072816e-02j -1.4033070e-03+8.30168091e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.158,-0.023703863844275475,0.011618428863584995,-0.06428904086351395,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:04.029435
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.158
pitch                     -0.023704
yaw                        0.011618
roll                      -0.064289
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.89628865317499,71.92185891315687
0,27.4,3564,33.363182,31.068254,12.16,ZC,True,[-0.40466403 -0.28303347 -0.25793698 -2.81365082],-0.9398213,[-7.52004313 -7.14085486 -7.24406229 -6.22224575],-7.031801509239694,-63.721558,[71.03297664 70.91134608 70.88624958 73.44196342],71.56813392908867,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4728721658875047,-1.9762280040458582,-0.4728721658875047,Flight,"[-5.5360687e-07+1.7300215e-07j -3.4600430e-07+2.7680343e-07j
  1.4705182e-07-6.9200860e-07j ...  2.8596805e-02-7.4256122e-02j
 -7.3092990e-02+6.1826658e-02j  2.2919981e-02+2.7417380e-04j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.16,-0.023569941520690918,0.011686496436595917,-0.06434035301208496,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:04.434670
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.16
pitch                      -0.02357
yaw                        0.011686
roll                       -0.06434
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.57002354893476,71.85058803004698
0,27.8,3564,33.363182,31.068254,12.16,ZC,True,[-0.59740033 -0.51263813 -0.56819726 -3.01424972],-1.1731213,[-7.66527808 -7.22624742 -7.38399345 -6.30122361],-7.144185639683478,68.56734,[71.22571294 71.14095073 71.19650987 73.64256232],71.80143396539479,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4728721658875047,-1.9762280040458582,-0.4728721658875047,Flight,"[-6.920086e-08+7.2660902e-07j  7.266090e-07-4.6710579e-07j
 -5.882073e-07+2.2490279e-07j ...  6.615948e-02+9.7430520e-02j
  8.244964e-02-5.3488266e-02j -6.878839e-02+1.0993421e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.16,-0.023569941520690918,0.011686496436595917,-0.06434035301208496,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:04.637224
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.16
pitch                      -0.02357
yaw                        0.011686
roll                       -0.06434
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.59551214824063,71.84069884165177
